step,tag,value
0,val/obj_loss,0.038496971130371094
1,val/obj_loss,0.037281036376953125
2,val/obj_loss,0.03645896911621094
3,val/obj_loss,0.036224365234375
4,val/obj_loss,0.035531044006347656
5,val/obj_loss,0.033829689025878906
6,val/obj_loss,0.03341197967529297
7,val/obj_loss,0.03274345397949219
8,val/obj_loss,0.03280830383300781
9,val/obj_loss,0.032207489013671875
10,val/obj_loss,0.03097248077392578
11,val/obj_loss,0.030782699584960938
12,val/obj_loss,0.02997303009033203
13,val/obj_loss,0.029781341552734375
14,val/obj_loss,0.029508590698242188
15,val/obj_loss,0.029659271240234375
16,val/obj_loss,0.02948284149169922
17,val/obj_loss,0.029590606689453125
18,val/obj_loss,0.028632164001464844
19,val/obj_loss,0.028367996215820312
20,val/obj_loss,0.02817058563232422
21,val/obj_loss,0.02836322784423828
22,val/obj_loss,0.027688026428222656
23,val/obj_loss,0.0270843505859375
24,val/obj_loss,0.02695178985595703
25,val/obj_loss,0.02706623077392578
26,val/obj_loss,0.02691364288330078
27,val/obj_loss,0.026777267456054688
28,val/obj_loss,0.02587890625
29,val/obj_loss,0.025602340698242188
30,val/obj_loss,0.02538013458251953
31,val/obj_loss,0.025583267211914062
32,val/obj_loss,0.02582550048828125
33,val/obj_loss,0.025705337524414062
34,val/obj_loss,0.02514362335205078
35,val/obj_loss,0.024723052978515625
36,val/obj_loss,0.024390220642089844
37,val/obj_loss,0.024514198303222656
38,val/obj_loss,0.024202346801757812
39,val/obj_loss,0.024420738220214844
40,val/obj_loss,0.024046897888183594
41,val/obj_loss,0.023764610290527344
42,val/obj_loss,0.023876190185546875
43,val/obj_loss,0.02392864227294922
44,val/obj_loss,0.0235595703125
45,val/obj_loss,0.023207664489746094
46,val/obj_loss,0.0233612060546875
47,val/obj_loss,0.023057937622070312
48,val/obj_loss,0.022894859313964844
49,val/obj_loss,0.022558212280273438
50,val/obj_loss,0.02249431610107422
51,val/obj_loss,0.022583961486816406
52,val/obj_loss,0.02219390869140625
53,val/obj_loss,0.02194976806640625
54,val/obj_loss,0.0217742919921875
55,val/obj_loss,0.021866798400878906
56,val/obj_loss,0.02184009552001953
57,val/obj_loss,0.021892547607421875
58,val/obj_loss,0.0217437744140625
59,val/obj_loss,0.02163982391357422
60,val/obj_loss,0.021448135375976562
61,val/obj_loss,0.021270751953125
62,val/obj_loss,0.0211334228515625
63,val/obj_loss,0.02112865447998047
64,val/obj_loss,0.02083587646484375
65,val/obj_loss,0.02080535888671875
66,val/obj_loss,0.02074432373046875
67,val/obj_loss,0.02077960968017578
68,val/obj_loss,0.02087879180908203
69,val/obj_loss,0.020758628845214844
70,val/obj_loss,0.020921707153320312
71,val/obj_loss,0.020511627197265625
72,val/obj_loss,0.020298004150390625
73,val/obj_loss,0.020337581634521484
74,val/obj_loss,0.020025253295898438
75,val/obj_loss,0.01992940902709961
76,val/obj_loss,0.01996469497680664
77,val/obj_loss,0.019896507263183594
78,val/obj_loss,0.019829273223876953
79,val/obj_loss,0.0196380615234375
80,val/obj_loss,0.01973104476928711
81,val/obj_loss,0.019539833068847656
82,val/obj_loss,0.01954936981201172
83,val/obj_loss,0.019466400146484375
84,val/obj_loss,0.019447803497314453
85,val/obj_loss,0.01936483383178711
86,val/obj_loss,0.019273757934570312
87,val/obj_loss,0.01915454864501953
88,val/obj_loss,0.019098281860351562
89,val/obj_loss,0.01897716522216797
90,val/obj_loss,0.01882028579711914
91,val/obj_loss,0.018729686737060547
92,val/obj_loss,0.018677711486816406
93,val/obj_loss,0.018604278564453125
94,val/obj_loss,0.018486976623535156
95,val/obj_loss,0.018392086029052734
96,val/obj_loss,0.01829242706298828
97,val/obj_loss,0.018267154693603516
98,val/obj_loss,0.018176555633544922
99,val/obj_loss,0.01811695098876953
