step,tag,value
0,val/box_loss,0.04139246791601181
1,val/box_loss,0.04042560234665871
2,val/box_loss,0.040122710168361664
3,val/box_loss,0.04008543863892555
4,val/box_loss,0.03984041512012482
5,val/box_loss,0.041664060205221176
6,val/box_loss,0.042896777391433716
7,val/box_loss,0.042481616139411926
8,val/box_loss,0.045618489384651184
9,val/box_loss,0.043099790811538696
10,val/box_loss,0.04688684642314911
11,val/box_loss,0.04378632456064224
12,val/box_loss,0.04505164548754692
13,val/box_loss,0.044169146567583084
14,val/box_loss,0.04287309572100639
15,val/box_loss,0.04473075270652771
16,val/box_loss,0.04180700331926346
17,val/box_loss,0.0406683087348938
18,val/box_loss,0.04120006784796715
19,val/box_loss,0.0414457768201828
20,val/box_loss,0.04240497946739197
21,val/box_loss,0.040735457092523575
22,val/box_loss,0.04161375015974045
23,val/box_loss,0.03999301791191101
24,val/box_loss,0.03779972344636917
25,val/box_loss,0.038633089512586594
26,val/box_loss,0.03842024505138397
27,val/box_loss,0.03702320158481598
28,val/box_loss,0.037832073867321014
29,val/box_loss,0.037239495664834976
30,val/box_loss,0.03752205893397331
31,val/box_loss,0.034693196415901184
32,val/box_loss,0.03626866638660431
33,val/box_loss,0.03612115606665611
34,val/box_loss,0.03533254191279411
35,val/box_loss,0.035399921238422394
36,val/box_loss,0.03487790375947952
37,val/box_loss,0.034911639988422394
38,val/box_loss,0.0338396392762661
39,val/box_loss,0.03330054506659508
40,val/box_loss,0.034073684364557266
41,val/box_loss,0.03318163752555847
42,val/box_loss,0.03258809819817543
43,val/box_loss,0.033264968544244766
44,val/box_loss,0.032069772481918335
45,val/box_loss,0.03164707124233246
46,val/box_loss,0.03255211561918259
47,val/box_loss,0.03186802938580513
48,val/box_loss,0.03304661437869072
49,val/box_loss,0.03184828907251358
50,val/box_loss,0.031527578830718994
51,val/box_loss,0.030922720208764076
52,val/box_loss,0.03142056241631508
53,val/box_loss,0.030451033264398575
54,val/box_loss,0.030178993940353394
55,val/box_loss,0.03078131377696991
56,val/box_loss,0.03061925619840622
57,val/box_loss,0.030630946159362793
58,val/box_loss,0.0292863417416811
59,val/box_loss,0.029379863291978836
60,val/box_loss,0.02952645905315876
61,val/box_loss,0.029497992247343063
62,val/box_loss,0.029458483681082726
63,val/box_loss,0.029540585353970528
64,val/box_loss,0.028713608160614967
65,val/box_loss,0.028560785576701164
66,val/box_loss,0.02819225937128067
67,val/box_loss,0.028165988624095917
68,val/box_loss,0.029156005010008812
69,val/box_loss,0.02827896922826767
70,val/box_loss,0.028879152610898018
71,val/box_loss,0.027198804542422295
72,val/box_loss,0.026956304907798767
73,val/box_loss,0.027668185532093048
74,val/box_loss,0.026812592521309853
75,val/box_loss,0.026566918939352036
76,val/box_loss,0.027096327394247055
77,val/box_loss,0.02647491730749607
78,val/box_loss,0.026545023545622826
79,val/box_loss,0.025937538594007492
80,val/box_loss,0.026327332481741905
81,val/box_loss,0.025884469971060753
82,val/box_loss,0.026176972314715385
83,val/box_loss,0.025642266497015953
84,val/box_loss,0.02543644979596138
85,val/box_loss,0.02525945194065571
86,val/box_loss,0.025182534009218216
87,val/box_loss,0.025199314579367638
88,val/box_loss,0.025168253108859062
89,val/box_loss,0.024931829422712326
90,val/box_loss,0.024652142077684402
91,val/box_loss,0.024502411484718323
92,val/box_loss,0.02444208413362503
93,val/box_loss,0.024369196966290474
94,val/box_loss,0.024146752431988716
95,val/box_loss,0.02399911917746067
96,val/box_loss,0.023943452164530754
97,val/box_loss,0.023991519585251808
98,val/box_loss,0.02376958169043064
99,val/box_loss,0.023655742406845093
