step,tag,value
0,val/obj_loss,0.038496971130371094
1,val/obj_loss,0.037281036376953125
2,val/obj_loss,0.03645896911621094
3,val/obj_loss,0.036224365234375
4,val/obj_loss,0.035531044006347656
5,val/obj_loss,0.033829689025878906
6,val/obj_loss,0.03341197967529297
7,val/obj_loss,0.03274345397949219
8,val/obj_loss,0.03280830383300781
9,val/obj_loss,0.032207489013671875
10,val/obj_loss,0.03097248077392578
11,val/obj_loss,0.030782699584960938
12,val/obj_loss,0.02997303009033203
13,val/obj_loss,0.029781341552734375
14,val/obj_loss,0.029508590698242188
15,val/obj_loss,0.029659271240234375
16,val/obj_loss,0.02948284149169922
17,val/obj_loss,0.029590606689453125
18,val/obj_loss,0.028632164001464844
19,val/obj_loss,0.028367996215820312
20,val/obj_loss,0.02817058563232422
21,val/obj_loss,0.02836322784423828
22,val/obj_loss,0.027688026428222656
23,val/obj_loss,0.0270843505859375
24,val/obj_loss,0.02695178985595703
25,val/obj_loss,0.02706623077392578
26,val/obj_loss,0.02691364288330078
27,val/obj_loss,0.026777267456054688
28,val/obj_loss,0.02587890625
29,val/obj_loss,0.025602340698242188
30,val/obj_loss,0.02538013458251953
31,val/obj_loss,0.025583267211914062
32,val/obj_loss,0.02582550048828125
33,val/obj_loss,0.025705337524414062
34,val/obj_loss,0.02514362335205078
35,val/obj_loss,0.024723052978515625
36,val/obj_loss,0.02495574951171875
37,val/obj_loss,0.024755477905273438
38,val/obj_loss,0.024496078491210938
39,val/obj_loss,0.0243988037109375
40,val/obj_loss,0.02459716796875
41,val/obj_loss,0.024916648864746094
42,val/obj_loss,0.024750709533691406
43,val/obj_loss,0.024461746215820312
44,val/obj_loss,0.024199485778808594
45,val/obj_loss,0.024242401123046875
46,val/obj_loss,0.024341583251953125
47,val/obj_loss,0.02383708953857422
48,val/obj_loss,0.024106979370117188
49,val/obj_loss,0.023688316345214844
50,val/obj_loss,0.023794174194335938
51,val/obj_loss,0.023238182067871094
52,val/obj_loss,0.023313522338867188
53,val/obj_loss,0.022883892059326172
54,val/obj_loss,0.022826194763183594
55,val/obj_loss,0.022619247436523438
56,val/obj_loss,0.02246713638305664
57,val/obj_loss,0.022255420684814453
58,val/obj_loss,0.02227640151977539
59,val/obj_loss,0.022045612335205078
60,val/obj_loss,0.021882057189941406
61,val/obj_loss,0.02169036865234375
62,val/obj_loss,0.021857261657714844
63,val/obj_loss,0.021790504455566406
64,val/obj_loss,0.021849632263183594
65,val/obj_loss,0.021668434143066406
66,val/obj_loss,0.021569252014160156
67,val/obj_loss,0.021335601806640625
68,val/obj_loss,0.02147960662841797
69,val/obj_loss,0.02117919921875
70,val/obj_loss,0.021114349365234375
71,val/obj_loss,0.020907878875732422
72,val/obj_loss,0.021040916442871094
73,val/obj_loss,0.020830631256103516
74,val/obj_loss,0.020882129669189453
75,val/obj_loss,0.02074146270751953
76,val/obj_loss,0.020881175994873047
77,val/obj_loss,0.020883560180664062
78,val/obj_loss,0.020784854888916016
79,val/obj_loss,0.020614147186279297
80,val/obj_loss,0.020660877227783203
81,val/obj_loss,0.020702362060546875
82,val/obj_loss,0.020658493041992188
83,val/obj_loss,0.020577430725097656
84,val/obj_loss,0.020482540130615234
85,val/obj_loss,0.020353317260742188
86,val/obj_loss,0.02021026611328125
87,val/obj_loss,0.020060062408447266
88,val/obj_loss,0.019980907440185547
89,val/obj_loss,0.01991748809814453
90,val/obj_loss,0.01987600326538086
91,val/obj_loss,0.019778728485107422
92,val/obj_loss,0.019659996032714844
93,val/obj_loss,0.019594192504882812
94,val/obj_loss,0.019515514373779297
95,val/obj_loss,0.019390583038330078
96,val/obj_loss,0.019345760345458984
97,val/obj_loss,0.019252777099609375
98,val/obj_loss,0.01920795440673828
99,val/obj_loss,0.01917743682861328
