step,tag,value
0,val/box_loss,0.04139246791601181
1,val/box_loss,0.04042560234665871
2,val/box_loss,0.040122710168361664
3,val/box_loss,0.04008543863892555
4,val/box_loss,0.03984041512012482
5,val/box_loss,0.041664060205221176
6,val/box_loss,0.042896777391433716
7,val/box_loss,0.042481616139411926
8,val/box_loss,0.045618489384651184
9,val/box_loss,0.043099790811538696
10,val/box_loss,0.04688684642314911
11,val/box_loss,0.04378632456064224
12,val/box_loss,0.04505164548754692
13,val/box_loss,0.044169146567583084
14,val/box_loss,0.04287309572100639
15,val/box_loss,0.04473075270652771
16,val/box_loss,0.04180700331926346
17,val/box_loss,0.0406683087348938
18,val/box_loss,0.04120006784796715
19,val/box_loss,0.0414457768201828
20,val/box_loss,0.04240497946739197
21,val/box_loss,0.040735457092523575
22,val/box_loss,0.04161375015974045
23,val/box_loss,0.03999301791191101
24,val/box_loss,0.03779972344636917
25,val/box_loss,0.038633089512586594
26,val/box_loss,0.03842024505138397
27,val/box_loss,0.03702320158481598
28,val/box_loss,0.037832073867321014
29,val/box_loss,0.037239495664834976
30,val/box_loss,0.03752205893397331
31,val/box_loss,0.034693196415901184
32,val/box_loss,0.03626866638660431
33,val/box_loss,0.03612115606665611
34,val/box_loss,0.03533254191279411
35,val/box_loss,0.035399921238422394
36,val/box_loss,0.0357980839908123
37,val/box_loss,0.034823086112737656
38,val/box_loss,0.03492916002869606
39,val/box_loss,0.034298963844776154
40,val/box_loss,0.03453236445784569
41,val/box_loss,0.03532647714018822
42,val/box_loss,0.03539906442165375
43,val/box_loss,0.03474641591310501
44,val/box_loss,0.0343858003616333
45,val/box_loss,0.03381790593266487
46,val/box_loss,0.035674989223480225
47,val/box_loss,0.03308393433690071
48,val/box_loss,0.033928029239177704
49,val/box_loss,0.03291398659348488
50,val/box_loss,0.03450050204992294
51,val/box_loss,0.032475546002388
52,val/box_loss,0.03310176357626915
53,val/box_loss,0.03212772682309151
54,val/box_loss,0.034063417464494705
55,val/box_loss,0.032089151442050934
56,val/box_loss,0.03218881040811539
57,val/box_loss,0.03201894462108612
58,val/box_loss,0.03220706433057785
59,val/box_loss,0.03117794543504715
60,val/box_loss,0.030463214963674545
61,val/box_loss,0.030494725331664085
62,val/box_loss,0.030491843819618225
63,val/box_loss,0.02998216450214386
64,val/box_loss,0.031192921102046967
65,val/box_loss,0.030190568417310715
66,val/box_loss,0.030206799507141113
67,val/box_loss,0.029156984761357307
68,val/box_loss,0.030036207288503647
69,val/box_loss,0.02893894538283348
70,val/box_loss,0.028942782431840897
71,val/box_loss,0.02853088080883026
72,val/box_loss,0.028928404673933983
73,val/box_loss,0.028125587850809097
74,val/box_loss,0.028211161494255066
75,val/box_loss,0.02745910733938217
76,val/box_loss,0.02784435637295246
77,val/box_loss,0.027634121477603912
78,val/box_loss,0.027352135628461838
79,val/box_loss,0.026934361085295677
80,val/box_loss,0.026896599680185318
81,val/box_loss,0.026705550029873848
82,val/box_loss,0.0268977340310812
83,val/box_loss,0.02672068402171135
84,val/box_loss,0.026791198179125786
85,val/box_loss,0.02656332217156887
86,val/box_loss,0.026489172130823135
87,val/box_loss,0.02613142877817154
88,val/box_loss,0.025960683822631836
89,val/box_loss,0.02595166116952896
90,val/box_loss,0.02571953274309635
91,val/box_loss,0.02565915137529373
92,val/box_loss,0.025485526770353317
93,val/box_loss,0.025407757610082626
94,val/box_loss,0.02533763088285923
95,val/box_loss,0.02520005963742733
96,val/box_loss,0.025136828422546387
97,val/box_loss,0.025040391832590103
98,val/box_loss,0.024977724999189377
99,val/box_loss,0.0249341893941164
