step,tag,value
0,val/cls_loss,0.010739326477050781
1,val/cls_loss,0.009196281433105469
2,val/cls_loss,0.008156776428222656
3,val/cls_loss,0.007363557815551758
4,val/cls_loss,0.006670951843261719
5,val/cls_loss,0.00612187385559082
6,val/cls_loss,0.005915045738220215
7,val/cls_loss,0.00537717342376709
8,val/cls_loss,0.005113482475280762
9,val/cls_loss,0.005002498626708984
10,val/cls_loss,0.004786133766174316
11,val/cls_loss,0.0047838687896728516
12,val/cls_loss,0.004583597183227539
13,val/cls_loss,0.004690051078796387
14,val/cls_loss,0.00460207462310791
15,val/cls_loss,0.00444483757019043
16,val/cls_loss,0.004503011703491211
17,val/cls_loss,0.0043506622314453125
18,val/cls_loss,0.004175782203674316
19,val/cls_loss,0.003999233245849609
20,val/cls_loss,0.003857851028442383
21,val/cls_loss,0.003926873207092285
22,val/cls_loss,0.0036925077438354492
23,val/cls_loss,0.003778815269470215
24,val/cls_loss,0.00365447998046875
25,val/cls_loss,0.0034946203231811523
26,val/cls_loss,0.003564119338989258
27,val/cls_loss,0.003630995750427246
28,val/cls_loss,0.0035477876663208008
29,val/cls_loss,0.0034908056259155273
30,val/cls_loss,0.003424525260925293
31,val/cls_loss,0.003371715545654297
32,val/cls_loss,0.003327608108520508
33,val/cls_loss,0.0033251047134399414
34,val/cls_loss,0.0031867027282714844
35,val/cls_loss,0.003133416175842285
36,val/cls_loss,0.0032018423080444336
37,val/cls_loss,0.003230571746826172
38,val/cls_loss,0.003219008445739746
39,val/cls_loss,0.003216862678527832
40,val/cls_loss,0.0031599998474121094
41,val/cls_loss,0.0031342506408691406
42,val/cls_loss,0.0030975341796875
43,val/cls_loss,0.0029616355895996094
44,val/cls_loss,0.0028662681579589844
45,val/cls_loss,0.0028591156005859375
46,val/cls_loss,0.0028793811798095703
47,val/cls_loss,0.0029222965240478516
48,val/cls_loss,0.0029577016830444336
49,val/cls_loss,0.0029581785202026367
50,val/cls_loss,0.002991318702697754
51,val/cls_loss,0.0029751062393188477
52,val/cls_loss,0.0029549598693847656
53,val/cls_loss,0.002926349639892578
54,val/cls_loss,0.002913951873779297
55,val/cls_loss,0.0029015541076660156
56,val/cls_loss,0.0028748512268066406
57,val/cls_loss,0.002826213836669922
58,val/cls_loss,0.002804994583129883
59,val/cls_loss,0.0027666091918945312
60,val/cls_loss,0.0027196407318115234
61,val/cls_loss,0.0026683807373046875
62,val/cls_loss,0.002632737159729004
63,val/cls_loss,0.0026143789291381836
64,val/cls_loss,0.0025835037231445312
65,val/cls_loss,0.0025489330291748047
66,val/cls_loss,0.0025255680084228516
67,val/cls_loss,0.0024996399879455566
68,val/cls_loss,0.00246351957321167
69,val/cls_loss,0.0024194717407226562
70,val/cls_loss,0.002380669116973877
71,val/cls_loss,0.0023565292358398438
72,val/cls_loss,0.0023363232612609863
73,val/cls_loss,0.002332925796508789
74,val/cls_loss,0.0023389458656311035
75,val/cls_loss,0.0023325085639953613
76,val/cls_loss,0.0023473501205444336
77,val/cls_loss,0.0023433566093444824
78,val/cls_loss,0.0023268461227416992
79,val/cls_loss,0.002305448055267334
80,val/cls_loss,0.002288997173309326
81,val/cls_loss,0.0022647976875305176
82,val/cls_loss,0.0022407174110412598
83,val/cls_loss,0.00221937894821167
84,val/cls_loss,0.0022003650665283203
85,val/cls_loss,0.002177119255065918
86,val/cls_loss,0.0021696090698242188
87,val/cls_loss,0.0021656155586242676
88,val/cls_loss,0.002151787281036377
89,val/cls_loss,0.002133667469024658
90,val/cls_loss,0.0021134614944458008
91,val/cls_loss,0.002105891704559326
92,val/cls_loss,0.0020931363105773926
93,val/cls_loss,0.0020774006843566895
94,val/cls_loss,0.0020564794540405273
95,val/cls_loss,0.0020506978034973145
96,val/cls_loss,0.0020399093627929688
97,val/cls_loss,0.0020323991775512695
98,val/cls_loss,0.0020299553871154785
99,val/cls_loss,0.0020221471786499023
