Wall time,Step,Value
1748349566.9203346,0,0.04139640927314758
1748349570.6706183,1,0.04043446481227875
1748349574.1668432,2,0.04012686759233475
1748349577.4406247,3,0.04010200500488281
1748349580.950087,4,0.03993017226457596
1748349584.4257758,5,0.04178500548005104
1748349587.6598053,6,0.04283641278743744
1748349590.881057,7,0.04286056011915207
1748349594.371917,8,0.046093206852674484
1748349597.6758876,9,0.04302121698856354
1748349601.0434852,10,0.04662298411130905
1748349604.251673,11,0.042570605874061584
1748349607.7486186,12,0.04358930513262749
1748349611.053337,13,0.04100288823246956
1748349614.5755796,14,0.04285270720720291
1748349617.8399775,15,0.042107343673706055
1748349621.120432,16,0.03968061879277229
1748349624.4712846,17,0.039892178028821945
1748349628.0064127,18,0.04063286632299423
1748349631.5290735,19,0.0415739081799984
1748349634.8319824,20,0.04205465316772461
1748349638.1510885,21,0.040414970368146896
1748349641.3860004,22,0.041760243475437164
1748349644.6362777,23,0.0393199622631073
1748349648.1966372,24,0.03812690079212189
1748349651.478378,25,0.03908366337418556
1748349655.1755433,26,0.039555519819259644
1748349659.0953007,27,0.03757884353399277
1748349663.6756868,28,0.037119485437870026
1748349667.2830923,29,0.03676534816622734
1748349670.7106507,30,0.0382055900990963
1748349674.0909433,31,0.03641338646411896
1748349677.513506,32,0.03688281774520874
1748349681.2758064,33,0.03754696995019913
1748349684.8371575,34,0.03588119149208069
1748349688.507896,35,0.03625841438770294
1748349691.9801695,36,0.035283155739307404
1748349695.6974292,37,0.03586456924676895
1748349699.2759955,38,0.03529985994100571
1748349702.9498909,39,0.03412621468305588
1748349706.660629,40,0.03528866544365883
1748349710.5886476,41,0.03417396545410156
1748441781.4311943,42,0.034363988786935806
1748441784.9376402,43,0.03470398113131523
1748441788.420642,44,0.03240920975804329
1748441791.9864895,45,0.03451346606016159
1748441795.411297,46,0.03363368287682533
1748441798.9331641,47,0.03456851840019226
1748441802.1693864,48,0.03361648693680763
1748441805.4974973,49,0.035230591893196106
1748441808.8034592,50,0.033771198242902756
1748441812.2465148,51,0.03479884937405586
1748441815.5421803,52,0.032772962003946304
1748441818.9208016,53,0.03316055238246918
1748441822.3091855,54,0.03159749507904053
1748441825.6282046,55,0.03281789273023605
1748441828.9952662,56,0.03234686702489853
1748441832.4041877,57,0.033083103597164154
1748441835.6238184,58,0.032063424587249756
1748441838.898288,59,0.03124668076634407
1748441842.2530787,60,0.030596736818552017
