Wall time,Step,Value
1748349566.9203346,0,0.03844261169433594
1748349570.6706183,1,0.0372314453125
1748349574.1668432,2,0.03645801544189453
1748349577.4406247,3,0.03620147705078125
1748349580.950087,4,0.03551959991455078
1748349584.4257758,5,0.03373527526855469
1748349587.6598053,6,0.033349037170410156
1748349590.881057,7,0.032700538635253906
1748349594.371917,8,0.03276824951171875
1748349597.6758876,9,0.032273292541503906
1748349601.0434852,10,0.03096771240234375
1748349604.251673,11,0.030501365661621094
1748349607.7486186,12,0.029912948608398438
1748349611.053337,13,0.029628753662109375
1748349614.5755796,14,0.02922534942626953
1748349617.8399775,15,0.029273033142089844
1748349621.120432,16,0.029387474060058594
1748349624.4712846,17,0.030223846435546875
1748349628.0064127,18,0.028731346130371094
1748349631.5290735,19,0.028308868408203125
1748349634.8319824,20,0.02819347381591797
1748349638.1510885,21,0.028570175170898438
1748349641.3860004,22,0.027750015258789062
1748349644.6362777,23,0.02729320526123047
1748349648.1966372,24,0.027047157287597656
1748349651.478378,25,0.02686309814453125
1748349655.1755433,26,0.027001380920410156
1748349659.0953007,27,0.026735305786132812
1748349663.6756868,28,0.025728225708007812
1748349667.2830923,29,0.025707244873046875
1748349670.7106507,30,0.025834083557128906
1748349674.0909433,31,0.025542259216308594
1748349677.513506,32,0.02575206756591797
1748349681.2758064,33,0.02547168731689453
1748349684.8371575,34,0.025112152099609375
1748349688.507896,35,0.02470684051513672
1748349691.9801695,36,0.024593353271484375
1748349695.6974292,37,0.024313926696777344
1748349699.2759955,38,0.02428722381591797
1748349702.9498909,39,0.02437305450439453
1748349706.660629,40,0.024788856506347656
1748349710.5886476,41,0.023813247680664062
1748441781.4311943,42,0.02421283721923828
1748441784.9376402,43,0.024312973022460938
1748441788.4216821,44,0.024013519287109375
1748441791.9864895,45,0.024123191833496094
1748441795.411297,46,0.023774147033691406
1748441798.9331641,47,0.023880958557128906
1748441802.1693864,48,0.023408889770507812
1748441805.4974973,49,0.02362537384033203
1748441808.8034592,50,0.023102760314941406
1748441812.2465148,51,0.023200035095214844
1748441815.5421803,52,0.02284717559814453
1748441818.9208016,53,0.022828102111816406
1748441822.3091855,54,0.022393226623535156
1748441825.6282046,55,0.022565841674804688
1748441828.9952662,56,0.022390365600585938
1748441832.4041877,57,0.022403717041015625
1748441835.6238184,58,0.022256851196289062
1748441838.898288,59,0.02185678482055664
1748441842.2530787,60,0.021540164947509766
