Wall time,Step,Value
1748349566.9203346,0,0.010782718658447266
1748349570.6706183,1,0.009225130081176758
1748349574.1668432,2,0.008165597915649414
1748349577.4406247,3,0.0073702335357666016
1748349580.950087,4,0.006681919097900391
1748349584.4257758,5,0.006112456321716309
1748349587.6598053,6,0.005892038345336914
1748349590.881057,7,0.005325198173522949
1748349594.371917,8,0.005084633827209473
1748349597.6758876,9,0.0050182342529296875
1748349601.0434852,10,0.0048149824142456055
1748349604.251673,11,0.004716396331787109
1748349607.7486186,12,0.004622101783752441
1748349611.053337,13,0.0046482086181640625
1748349614.5755796,14,0.004492998123168945
1748349617.8399775,15,0.004429221153259277
1748349621.120432,16,0.0043686628341674805
1748349624.4712846,17,0.004557132720947266
1748349628.0064127,18,0.004035592079162598
1748349631.5290735,19,0.0039048194885253906
1748349634.8319824,20,0.003821730613708496
1748349638.1510885,21,0.003892660140991211
1748349641.3860004,22,0.0037567615509033203
1748349644.6362777,23,0.0037201642990112305
1748349648.1966372,24,0.0035170316696166992
1748349651.478378,25,0.003487706184387207
1748349655.1755433,26,0.003509998321533203
1748349659.0953007,27,0.0034363269805908203
1748349663.6756868,28,0.003328084945678711
1748349667.2830923,29,0.003348827362060547
1748349670.7106507,30,0.003390669822692871
1748349674.0909433,31,0.0032950639724731445
1748349677.513506,32,0.0033712387084960938
1748349681.2758064,33,0.003268003463745117
1748349684.8371575,34,0.0032334327697753906
1748349688.507896,35,0.0031415224075317383
1748349691.9801695,36,0.0030721426010131836
1748349695.6974292,37,0.0030826330184936523
1748349699.2759955,38,0.0030962228775024414
1748349702.9498909,39,0.0031014680862426758
1748349706.660629,40,0.0030460357666015625
1748349710.5886476,41,0.002943873405456543
1748441781.4311943,42,0.00294649600982666
1748441784.9376402,43,0.0029927492141723633
1748441788.4216821,44,0.0030188560485839844
1748441791.9864895,45,0.003024458885192871
1748441795.411297,46,0.002956986427307129
1748441798.9331641,47,0.0029091835021972656
1748441802.1693864,48,0.0028516054153442383
1748441805.4974973,49,0.002812027931213379
1748441808.8034592,50,0.002795696258544922
1748441812.2465148,51,0.002784252166748047
1748441815.5421803,52,0.002760648727416992
1748441818.9208016,53,0.0027599334716796875
1748441822.3091855,54,0.0027571916580200195
1748441825.6282046,55,0.0027855634689331055
1748441828.9952662,56,0.0027959346771240234
1748441832.4041877,57,0.0027898550033569336
1748441835.6238184,58,0.002782583236694336
1748441838.898288,59,0.00277554988861084
1748441842.2530787,60,0.00277864933013916
