step,tag,value
0,val/box_loss,0.04139246791601181
1,val/box_loss,0.04042560234665871
2,val/box_loss,0.040122710168361664
3,val/box_loss,0.04008543863892555
4,val/box_loss,0.03984041512012482
5,val/box_loss,0.041664060205221176
6,val/box_loss,0.042896777391433716
7,val/box_loss,0.042481616139411926
8,val/box_loss,0.045618489384651184
9,val/box_loss,0.043099790811538696
10,val/box_loss,0.04688684642314911
11,val/box_loss,0.04378632456064224
12,val/box_loss,0.04505164548754692
13,val/box_loss,0.044169146567583084
14,val/box_loss,0.04287309572100639
15,val/box_loss,0.04473075270652771
16,val/box_loss,0.04180700331926346
17,val/box_loss,0.0406683087348938
18,val/box_loss,0.04120006784796715
19,val/box_loss,0.0414457768201828
20,val/box_loss,0.04240497946739197
21,val/box_loss,0.040735457092523575
22,val/box_loss,0.04161375015974045
23,val/box_loss,0.03999301791191101
24,val/box_loss,0.03779972344636917
25,val/box_loss,0.038633089512586594
26,val/box_loss,0.03842024505138397
27,val/box_loss,0.03702320158481598
28,val/box_loss,0.037832073867321014
29,val/box_loss,0.037239495664834976
30,val/box_loss,0.03752205893397331
31,val/box_loss,0.034693196415901184
32,val/box_loss,0.03626866638660431
33,val/box_loss,0.03612115606665611
34,val/box_loss,0.03533254191279411
35,val/box_loss,0.035399921238422394
